x,y,z
350,350,0.937368762
350,375,0.944495083
325,425,0.965550708
325,435,0.966474094
325,445,0.967439668
325,455,0.968456245
325,465,0.96945938
325,475,0.970561331
325,485,0.971781341
325,495,0.973066606
325,505,0.974499318
325,515,0.976069264
325,525,0.977745864
325,535,0.97954237
325,545,0.981419464
325,555,0.983345557
325,565,0.985245901
325,575,0.987095984
325,585,0.988908496
325,595,0.990659817
325,605,0.99226149
325,615,0.993763917
325,625,0.995112813
335,425,0.963848145
335,435,0.965191997
335,445,0.966604475
335,455,0.968128018
335,465,0.9697588
335,475,0.971461172
335,485,0.973302088
335,495,0.975222803
335,505,0.977224157
335,515,0.97928224
335,525,0.981319711
335,535,0.98334692
335,545,0.985305425
335,555,0.987148859
335,565,0.988896544
335,575,0.99050256
335,585,0.991965608
335,595,0.993282189
335,605,0.994451027
335,615,0.995459661
335,625,0.996297476
345,425,0.964117782
345,435,0.966649432
345,445,0.969349953
345,455,0.972100123
345,465,0.974912936
345,475,0.977675395
345,485,0.980374655
345,495,0.982942754
345,505,0.985303008
345,515,0.987425383
345,525,0.989299034
345,535,0.99092712
345,545,0.992301558
345,555,0.993429396
345,565,0.994331984
345,575,0.995052116
345,585,0.995582436
345,595,0.995937405
345,605,0.996113327
345,615,0.996117644
345,625,0.995941332
355,425,0.93364605
355,435,0.930958417
355,445,0.927919995
355,455,0.92469879
355,465,0.921215441
355,475,0.918198037
355,485,0.915430211
355,495,0.913695483
355,505,0.91289237
355,515,0.913727584
355,525,0.916014458
355,535,0.92021922
355,545,0.925658581
355,555,0.93234991
355,565,0.93936218
355,575,0.947258201
355,585,0.954955052
355,595,0.962363044
355,605,0.969341131
355,615,0.975684943
355,625,0.981345466
365,425,0.949546008
365,435,0.950224936
365,445,0.951176089
365,455,0.952469883
365,465,0.954185107
365,475,0.956230815
365,485,0.958609948
365,495,0.961281631
365,505,0.964183784
365,515,0.967190834
365,525,0.970260802
365,535,0.973241287
365,545,0.976166106
365,555,0.978916962
350,300,0.931754239
350,350,0.937501444
350,400,0.955919258
350,450,0.982771811
350,500,0.998177217
350,550,0.998465623
350,600,0.990325552
350,650,0.975476672
350,700,0.957194246
350,750,0.950491969
350,800,0.965261107
400,300,0.844290056
400,350,0.677441381
400,400,0.7578947
400,450,0.90647053
400,500,0.893568532
400,550,0.802255244
400,600,0.808092157
400,650,0.892276517
400,700,0.809365795
400,750,0.583624893
400,800,0.468827269
450,300,0.888881696
450,350,0.728158127
450,400,0.977031777
450,450,0.937604382
450,500,0.746166157
450,550,0.761617114
450,600,0.890931456
450,650,0.721216225
450,700,0.515861456
450,750,0.671908437
450,800,0.81856085
500,300,0.918278709
500,350,0.868540748
500,400,0.763956572
500,450,0.694369581
500,500,0.7344259
500,550,0.940292272
500,600,0.810885595
500,650,0.657771956
500,700,0.499443678
500,750,0.350304034
500,800,0.079275289
350,300,0.931754239
350,350,0.937501444
350,400,0.955919258
350,450,0.982771811
350,500,0.998177217
350,550,0.998465623
350,600,0.990325552
350,650,0.975476672
350,700,0.957194246
350,750,0.950491969
350,800,0.965261107
400,300,0.844290056
400,350,0.677441381
400,400,0.7578947
400,450,0.90647053
400,500,0.893568532
400,550,0.802255244
400,600,0.808092157
400,650,0.892276517
400,700,0.809365795
400,750,0.583624893
400,800,0.468827269
450,300,0.888881696
450,350,0.728158127
450,400,0.977031777
450,450,0.937604382
450,500,0.746166157
450,550,0.761617114
450,600,0.890931456
450,650,0.721216225
450,700,0.515861456
450,750,0.671908437
450,800,0.81856085
500,300,0.918278709
500,350,0.868540748
500,400,0.763956572
500,450,0.694369581
500,500,0.7344259
500,550,0.940292272
500,600,0.810885595
500,650,0.657771956
500,700,0.499443678
500,750,0.350304034
500,800,0.079275289
375,300,0.949049002
375,350,0.943890865
375,400,0.945602523
375,450,0.955032696
375,500,0.969295526
375,550,0.980836413
375,600,0.988451726
375,650,0.991887709
375,700,0.991687952
375,750,0.993444441
375,800,0.998292324
375,300,0.949049002
375,350,0.943890865
375,400,0.945602523
375,450,0.955032696
375,500,0.969295526
375,550,0.980836413
375,600,0.988451726
375,650,0.991887709
375,700,0.991687952
375,750,0.993444441
375,800,0.998292324
375,850,0.999691308
375,900,0.993052853
400,825,0.507502828
400,850,0.586907626
400,875,0.682564548
400,900,0.771135362
425,825,0.868762879
425,850,0.909435445
425,875,0.941899293
425,900,0.96496312
450,825,0.856115189
450,850,0.874622996
450,875,0.875855325
450,900,0.858593995
475,825,0.887674654
475,850,0.907173933
475,875,0.916970485
475,900,0.910483375
500,825,0.033006818
500,850,0.446066548
500,875,0.804291398
500,900,0.925383827
525,825,0.513965626
525,850,0.307721269
525,875,0.270886183
525,900,0.873631291
550,825,0.520181197
550,850,0.414332789
550,875,0.342038827
550,900,0.326619686
575,825,0.307517197
575,850,0.051169376
575,875,0.081911664
575,900,0.608299565
600,825,0.169027091
600,850,0.86209867
600,875,0.807098316
600,900,0.426497523
625,825,0.492625226
625,850,0.461613849
625,875,0.474921551
625,900,0.85417299
650,825,0.587813912
650,850,0.126596638
650,875,0.576410529
650,900,0.813566301
675,825,0.09348597
675,850,0.123122343
675,875,0.530782223
675,900,0.948922032
700,825,0.615668081
700,850,0.721887474
700,875,0.771990867
700,900,0.713807475
725,825,0.862856985
725,850,0.515251868
725,875,0.687849096
725,900,0.631048986
750,825,0.98155305
750,850,0.687732919
750,875,0.789764869
750,900,0.685935629
775,825,0.974347219
775,850,0.99498314
775,875,0.905294853
775,900,0.826128061
800,825,0.943541454
800,850,0.931158533
800,875,0.86380614
800,900,0.651514843
825,825,0.965414969
825,850,0.928969661
825,875,0.904032826
825,900,0.324077876
850,825,0.591072085
850,850,0.577393785
850,875,0.411590129
850,900,0.1316148
875,825,0.411032003
875,850,0.654483385
875,875,0.185758429
875,900,0.784358256
425,300,0.95938761
425,350,0.91876851
425,400,0.864979649
425,450,0.648947134
425,500,0.838121871
425,550,0.991996881
425,600,0.990237418
425,650,0.966807694
425,700,0.897786762
425,750,0.806393201
425,800,0.826644621
290,630,0.984247724
290,640,0.986212346
290,650,0.988285484
290,660,0.990379826
290,670,0.99240587
290,680,0.994345007
290,690,0.996098677
290,700,0.997618936
290,710,0.998810631
290,720,0.999625806
290,730,0.999986782
290,740,0.999839975
290,750,0.999147541
290,760,0.997889167
290,770,0.996086985
290,780,0.993745664
290,790,0.990959095
290,800,0.987830112
300,630,0.988654834
300,640,0.990602837
300,650,0.99250341
300,660,0.994321925
300,670,0.995947198
300,680,0.997388896
300,690,0.998563878
300,700,0.999398988
300,710,0.999843271
300,720,0.999831511
300,730,0.999324833
300,740,0.998293543
300,750,0.996736427
300,760,0.994637211
300,770,0.992111292
300,780,0.989158882
300,790,0.985928679
300,800,0.982569399
310,630,0.992223492
310,640,0.993922445
310,650,0.99548891
310,660,0.996873342
310,670,0.998030073
310,680,0.998893052
310,690,0.999420964
310,700,0.999558809
225,300,0.958799565
225,310,0.960960538
225,320,0.963155483
225,330,0.965172701
225,340,0.967152888
225,350,0.968878063
225,360,0.970406957
225,370,0.971723893
225,380,0.972811274
225,390,0.973703868
225,400,0.974415738
225,410,0.975092911
225,420,0.975707788
225,430,0.976379093
225,440,0.977139203
225,450,0.978073979
225,460,0.979168424
225,470,0.980458959
225,480,0.981921543
225,490,0.983567253
225,500,0.985313006
225,510,0.987144836
225,520,0.988985172
225,530,0.990795065
225,540,0.992438262
225,550,0.993869102
225,560,0.994983459
225,570,0.995718003
225,580,0.996013499
225,590,0.995825772
225,600,0.995126242
225,610,0.993906478
225,620,0.992248765
225,630,0.990160548
225,640,0.987777111
225,650,0.985155074
225,660,0.98249206
225,670,0.979820673
225,680,0.977340102
225,690,0.97521632
225,700,0.973494228
225,710,0.972280253
225,720,0.971678633
225,730,0.971633278
225,740,0.972233913
225,750,0.973408402
225,760,0.975181734
225,770,0.977308606
225,780,0.979859273
225,790,0.982609312
225,800,0.985481807
225,810,0.988319867
225,820,0.991030408
225,830,0.993496743
225,840,0.995640122
225,850,0.997364224
235,300,0.964537236
235,310,0.9662145
235,320,0.967796828
235,330,0.969302992
235,340,0.970642358
235,350,0.971889212
235,360,0.972981246
235,370,0.973965436
235,380,0.974812171
235,390,0.975570697
235,400,0.976252354
235,410,0.976880923
235,420,0.977548273
235,430,0.978240332
235,440,0.97902608
235,450,0.979908184
235,460,0.980902355
235,470,0.98204591
235,480,0.983286278
235,490,0.984656129
235,500,0.986082089
235,510,0.987527526
235,520,0.988935329
235,530,0.990249303
235,540,0.99138865
235,550,0.9922555
235,560,0.992786318
235,570,0.992939493
235,580,0.992632976
235,590,0.991866083
235,600,0.990598168
235,610,0.988900372
235,620,0.986798782
235,630,0.984391454
235,640,0.981769954
235,650,0.979090779
235,660,0.976471143
235,670,0.974051536
235,680,0.971968507
235,690,0.970357736
235,700,0.969306469
235,710,0.968883702
235,720,0.969111352
235,730,0.970013185
235,740,0.971531146
235,750,0.973613549
235,760,0.976175377
235,770,0.979080202
235,780,0.9821963
235,790,0.985372977
235,800,0.988538361
235,810,0.991416415
235,820,0.993984084
235,830,0.996117906
235,840,0.997723658
235,850,0.998770995
245,300,0.968136614
245,310,0.969209147
245,320,0.970163777
245,330,0.971071488
245,340,0.971845432
245,350,0.972641674
245,360,0.973341226
245,370,0.974023921
245,380,0.974679044
245,390,0.975304276
245,400,0.975947194
245,410,0.976623934
245,420,0.977328092
245,430,0.978128365
245,440,0.978997214
245,450,0.979987138
245,460,0.981066706
245,470,0.982228907
245,480,0.983494733
245,490,0.984783562
245,500,0.986074862
245,510,0.987303274
245,520,0.988367512
245,530,0.989280046
245,540,0.989918652
245,550,0.990207915
245,560,0.9901086
245,570,0.98956465
245,580,0.988569772
245,590,0.987114605
245,600,0.985261776
245,610,0.983066365
245,620,0.98063302
245,630,0.978084826
245,640,0.975582855
245,650,0.97328818
245,660,0.971310246
245,670,0.96983836
245,680,0.968871977
245,690,0.968629753
245,700,0.969052251
245,710,0.970119969
245,720,0.971866784
245,730,0.974139836
245,740,0.976926864
245,750,0.979992141
245,760,0.983236737
245,770,0.986480573
245,780,0.989563749
245,790,0.992361578
245,800,0.994720378
245,810,0.996526123
245,820,0.997713284
245,830,0.99824919
245,840,0.998111422
245,850,0.997355822
255,300,0.970616144
255,310,0.97110809
255,320,0.971472295
255,330,0.971842064
255,340,0.972153485
255,350,0.972506111
255,360,0.972899767
255,370,0.973329546
255,380,0.973808068
255,390,0.97435341
255,400,0.97496075
255,410,0.975667464
255,420,0.976466741
255,430,0.977375689
255,440,0.978363085
255,450,0.979453997
255,460,0.980605753
255,470,0.981822924
255,480,0.983042369
255,490,0.984208524
255,500,0.985270243
255,510,0.986181955
255,520,0.986854144
255,530,0.987243657
255,540,0.987294179
255,550,0.986959371
255,560,0.98621616
255,570,0.985092119
255,580,0.983633953
255,590,0.981852399
255,600,0.979870834
255,610,0.977849065
255,620,0.975844968
255,630,0.974038563
255,640,0.972629963
255,650,0.971646248
255,660,0.971221602
255,670,0.971385977
255,680,0.972177381
255,690,0.973564124
255,700,0.97550064
255,710,0.977921692
255,720,0.980650814
255,730,0.983608924
255,740,0.986649635
255,750,0.989582274
255,760,0.992292189
255,770,0.99464276
255,780,0.996483595
255,790,0.997794105
255,800,0.998455012
255,810,0.998455196
255,820,0.997797612
255,830,0.996542524
255,840,0.994732175
255,850,0.992514758
265,300,0.971623339
265,310,0.971626348
265,320,0.971614503
265,330,0.971587257
265,340,0.971661157
265,350,0.971771257
265,360,0.972051188
265,370,0.972401145
265,380,0.972847486
265,390,0.973440808
265,400,0.97413223
265,410,0.974948153
265,420,0.975833707
265,430,0.976799734
265,440,0.977826015
265,450,0.978920806
265,460,0.980033681
265,470,0.981100659
265,480,0.982090272
265,490,0.982940147
265,500,0.983617393
265,510,0.984063987
265,520,0.984235008
265,530,0.984124306
265,540,0.983686683
265,550,0.982919184
265,560,0.981904735
265,570,0.980654291
265,580,0.97926654
265,590,0.977807519
265,600,0.976439498
265,610,0.975298015
265,620,0.974417304
265,630,0.974007828
265,640,0.974042615
265,650,0.97461561
265,660,0.975649001
265,670,0.97724559
265,680,0.979253472
265,690,0.981579837
265,700,0.984155745
265,710,0.986833898
265,720,0.98952435
265,730,0.992093452
265,740,0.994404582
265,750,0.996351603
265,760,0.997862338
265,770,0.998823306
265,780,0.999198995
265,790,0.998952873
265,800,0.998085909
265,810,0.996598737
265,820,0.994612499
265,830,0.992178068
265,840,0.989385349
265,850,0.986399963
275,300,0.971721268
275,310,0.971431817
275,320,0.971116952
275,330,0.9708876
275,340,0.970747883
275,350,0.970782775
275,360,0.970956013
275,370,0.971275352
275,380,0.97175148
275,390,0.972346593
275,400,0.973112798
275,410,0.973921874
275,420,0.97485535
275,430,0.975724226
275,440,0.976782003
275,450,0.977810289
275,460,0.978734008
275,470,0.979568462
275,480,0.980295733
275,490,0.980846184
275,500,0.981168966
275,510,0.981272766
275,520,0.981124788
275,530,0.980770029
275,540,0.980186243
275,550,0.97942645
275,560,0.978547173
275,570,0.977670403
275,580,0.976850109
275,590,0.976228295
275,600,0.975877177
275,610,0.975873343
275,620,0.976307442
275,630,0.977093411
275,640,0.978350968
275,650,0.980032807
275,660,0.981944161
275,670,0.984142651
275,680,0.986494739
275,690,0.988921518
275,700,0.991310339
275,710,0.993573937
275,720,0.99559246
275,730,0.99728052
275,740,0.998588427
275,750,0.999413421
275,760,0.999705016
275,770,0.999413517
275,780,0.998527726
275,790,0.997058002
275,800,0.995052673
275,810,0.992523887
275,820,0.989659011
275,830,0.986504177
275,840,0.983189608
275,850,0.979879559
285,300,0.97121482
285,310,0.970627045
285,320,0.970168861
285,330,0.969768511
285,340,0.969526884
285,350,0.969447441
285,360,0.969573771
285,370,0.969883632
285,380,0.970319169
285,390,0.970939271
285,400,0.971654344
285,410,0.972449251
285,420,0.973337262
285,430,0.974249723
285,440,0.975129054
285,450,0.976022646
285,460,0.976813948
285,470,0.97747374
285,480,0.977997843
285,490,0.978340529
285,500,0.978522797
285,510,0.978531248
285,520,0.978347885
285,530,0.978038876
285,540,0.977644636
285,550,0.97725639
285,560,0.976919028
285,570,0.976744676
285,580,0.976820529
285,590,0.977157227
285,600,0.977852524
285,610,0.978874153
285,620,0.980185888
285,630,0.981831409
285,640,0.983714957
285,650,0.985759494
285,660,0.987885262
285,670,0.990071304
285,680,0.992219587
285,690,0.994226577
285,700,0.996063879
285,710,0.997624952
285,720,0.998839924
285,730,0.999638669
285,740,0.999960604
285,750,0.999750163
285,760,0.998972014
285,770,0.997622953
285,780,0.995705991
285,790,0.993290861
285,800,0.99043065
285,810,0.987266785
285,820,0.983864184
285,830,0.980390865
285,840,0.977011801
285,850,0.973845496
295,300,0.970036916
295,310,0.969301693
295,320,0.968622488
295,330,0.96812077
225,300,0.958799565
225,310,0.960960538
225,320,0.963155483
225,330,0.965172701
225,340,0.967152888
225,350,0.968878063
225,360,0.970406957
225,370,0.971723893
225,380,0.972811274
225,390,0.973703868
225,400,0.974415738
225,410,0.975092911
225,420,0.975707788
225,430,0.976379093
225,440,0.977139203
225,450,0.978073979
225,460,0.979168424
225,470,0.980458959
225,480,0.981921543
225,490,0.983567253
225,500,0.985313006
225,510,0.987144836
225,520,0.988985172
225,530,0.990795065
225,540,0.992438262
225,550,0.993869102
225,560,0.994983459
225,570,0.995718003
225,580,0.996013499
225,590,0.995825772
225,600,0.995126242
225,610,0.993906478
225,620,0.992248765
225,630,0.990160548
225,640,0.987777111
225,650,0.985155074
225,660,0.98249206
225,670,0.979820673
225,680,0.977340102
225,690,0.97521632
225,700,0.973494228
225,710,0.972280253
225,720,0.971678633
225,730,0.971633278
225,740,0.972233913
225,750,0.973408402
225,760,0.975181734
225,770,0.977308606
225,780,0.979859273
225,790,0.982609312
225,800,0.985481807
225,810,0.988319867
225,820,0.991030408
225,830,0.993496743
225,840,0.995640122
225,850,0.997364224
235,300,0.964537236
235,310,0.9662145
235,320,0.967796828
235,330,0.969302992
235,340,0.970642358
235,350,0.971889212
235,360,0.972981246
235,370,0.973965436
235,380,0.974812171
235,390,0.975570697
235,400,0.976252354
235,410,0.976880923
235,420,0.977548273
235,430,0.978240332
235,440,0.97902608
235,450,0.979908184
235,460,0.980902355
235,470,0.98204591
235,480,0.983286278
235,490,0.984656129
235,500,0.986082089
235,510,0.987527526
235,520,0.988935329
235,530,0.990249303
235,540,0.99138865
235,550,0.9922555
235,560,0.992786318
235,570,0.992939493
235,580,0.992632976
235,590,0.991866083
235,600,0.990598168
235,610,0.988900372
235,620,0.986798782
235,630,0.984391454
235,640,0.981769954
235,650,0.979090779
235,660,0.976471143
235,670,0.974051536
235,680,0.971968507
235,690,0.970357736
235,700,0.969306469
235,710,0.968883702
235,720,0.969111352
235,730,0.970013185
235,740,0.971531146
235,750,0.973613549
235,760,0.976175377
235,770,0.979080202
235,780,0.9821963
235,790,0.985372977
235,800,0.988538361
235,810,0.991416415
235,820,0.993984084
235,830,0.996117906
235,840,0.997723658
235,850,0.998770995
245,300,0.968136614
245,310,0.969209147
245,320,0.970163777
245,330,0.971071488
245,340,0.971845432
245,350,0.972641674
245,360,0.973341226
245,370,0.974023921
245,380,0.974679044
245,390,0.975304276
245,400,0.975947194
245,410,0.976623934
245,420,0.977328092
245,430,0.978128365
245,440,0.978997214
245,450,0.979987138
245,460,0.981066706
245,470,0.982228907
245,480,0.983494733
245,490,0.984783562
245,500,0.986074862
245,510,0.987303274
245,520,0.988367512
245,530,0.989280046
245,540,0.989918652
245,550,0.990207915
245,560,0.9901086
245,570,0.98956465
245,580,0.988569772
245,590,0.987114605
245,600,0.985261776
245,610,0.983066365
245,620,0.98063302
245,630,0.978084826
245,640,0.975582855
245,650,0.97328818
245,660,0.971310246
245,670,0.96983836
245,680,0.968871977
245,690,0.968629753
245,700,0.969052251
245,710,0.970119969
245,720,0.971866784
245,730,0.974139836
245,740,0.976926864
245,750,0.979992141
245,760,0.983236737
245,770,0.986480573
245,780,0.989563749
245,790,0.992361578
245,800,0.994720378
245,810,0.996526123
245,820,0.997713284
245,830,0.99824919
245,840,0.998111422
245,850,0.997355822
255,300,0.970616144
255,310,0.97110809
255,320,0.971472295
255,330,0.971842064
255,340,0.972153485
255,350,0.972506111
255,360,0.972899767
255,370,0.973329546
255,380,0.973808068
255,390,0.97435341
255,400,0.97496075
255,410,0.975667464
255,420,0.976466741
255,430,0.977375689
255,440,0.978363085
255,450,0.979453997
255,460,0.980605753
255,470,0.981822924
255,480,0.983042369
255,490,0.984208524
255,500,0.985270243
255,510,0.986181955
255,520,0.986854144
255,530,0.987243657
255,540,0.987294179
255,550,0.986959371
255,560,0.98621616
255,570,0.985092119
255,580,0.983633953
255,590,0.981852399
255,600,0.979870834
255,610,0.977849065
255,620,0.975844968
255,630,0.974038563
255,640,0.972629963
255,650,0.971646248
255,660,0.971221602
255,670,0.971385977
255,680,0.972177381
255,690,0.973564124
255,700,0.97550064
255,710,0.977921692
255,720,0.980650814
255,730,0.983608924
255,740,0.986649635
255,750,0.989582274
255,760,0.992292189
255,770,0.99464276
255,780,0.996483595
255,790,0.997794105
255,800,0.998455012
255,810,0.998455196
255,820,0.997797612
255,830,0.996542524
255,840,0.994732175
255,850,0.992514758
265,300,0.971623339
265,310,0.971626348
265,320,0.971614503
265,330,0.971587257
265,340,0.971661157
265,350,0.971771257
265,360,0.972051188
265,370,0.972401145
265,380,0.972847486
265,390,0.973440808
265,400,0.97413223
265,410,0.974948153
265,420,0.975833707
265,430,0.976799734
265,440,0.977826015
265,450,0.978920806
265,460,0.980033681
265,470,0.981100659
265,480,0.982090272
265,490,0.982940147
265,500,0.983617393
265,510,0.984063987
265,520,0.984235008
265,530,0.984124306
265,540,0.983686683
265,550,0.982919184
265,560,0.981904735
265,570,0.980654291
265,580,0.97926654
265,590,0.977807519
265,600,0.976439498
265,610,0.975298015
265,620,0.974417304
265,630,0.974007828
265,640,0.974042615
265,650,0.97461561
265,660,0.975649001
265,670,0.97724559
265,680,0.979253472
265,690,0.981579837
265,700,0.984155745
265,710,0.986833898
265,720,0.98952435
265,730,0.992093452
265,740,0.994404582
265,750,0.996351603
265,760,0.997862338
265,770,0.998823306
265,780,0.999198995
265,790,0.998952873
265,800,0.998085909
265,810,0.996598737
265,820,0.994612499
265,830,0.992178068
265,840,0.989385349
265,850,0.986399963
275,300,0.971721268
275,310,0.971431817
275,320,0.971116952
275,330,0.9708876
275,340,0.970747883
275,350,0.970782775
275,360,0.970956013
275,370,0.971275352
275,380,0.97175148
275,390,0.972346593
275,400,0.973112798
275,410,0.973921874
275,420,0.97485535
275,430,0.975724226
275,440,0.976782003
275,450,0.977810289
275,460,0.978734008
275,470,0.979568462
275,480,0.980295733
275,490,0.980846184
275,500,0.981168966
275,510,0.981272766
275,520,0.981124788
275,530,0.980770029
275,540,0.980186243
275,550,0.97942645
275,560,0.978547173
275,570,0.977670403
275,580,0.976850109
275,590,0.976228295
275,600,0.975877177
275,610,0.975873343
275,620,0.976307442
275,630,0.977093411
275,640,0.978350968
275,650,0.980032807
275,660,0.981944161
275,670,0.984142651
275,680,0.986494739
275,690,0.988921518
275,700,0.991310339
275,710,0.993573937
275,720,0.99559246
275,730,0.99728052
275,740,0.998588427
275,750,0.999413421
275,760,0.999705016
275,770,0.999413517
275,780,0.998527726
275,790,0.997058002
275,800,0.995052673
275,810,0.992523887
275,820,0.989659011
275,830,0.986504177
275,840,0.983189608
275,850,0.979879559
285,300,0.97121482
285,310,0.970627045
285,320,0.970168861
285,330,0.969768511
285,340,0.969526884
285,350,0.969447441
285,360,0.969573771
285,370,0.969883632
285,380,0.970319169
285,390,0.970939271
285,400,0.971654344
285,410,0.972449251
285,420,0.973337262
285,430,0.974249723
285,440,0.975129054
285,450,0.976022646
285,460,0.976813948
285,470,0.97747374
285,480,0.977997843
285,490,0.978340529
285,500,0.978522797
285,510,0.978531248
285,520,0.978347885
285,530,0.978038876
285,540,0.977644636
285,550,0.97725639
285,560,0.976919028
285,570,0.976744676
285,580,0.976820529
285,590,0.977157227
285,600,0.977852524
285,610,0.978874153
285,620,0.980185888
285,630,0.981831409
285,640,0.983714957
285,650,0.985759494
285,660,0.987885262
285,670,0.990071304
285,680,0.992219587
285,690,0.994226577
285,700,0.996063879
285,710,0.997624952
285,720,0.998839924
285,730,0.999638669
285,740,0.999960604
285,750,0.999750163
285,760,0.998972014
285,770,0.997622953
285,780,0.995705991
285,790,0.993290861
285,800,0.99043065
285,810,0.987266785
285,820,0.983864184
285,830,0.980390865
285,840,0.977011801
285,850,0.973845496
295,300,0.970036916
295,310,0.969301693
295,320,0.968622488
295,330,0.96812077
225,600,0.995123446
225,610,0.993904811
225,620,0.992245302
225,630,0.990160548
225,640,0.98776845
225,650,0.985155303
225,660,0.982492021
225,670,0.979819234
225,680,0.977340803
225,690,0.975215288
225,700,0.973495052
225,710,0.972281118
225,720,0.971683779
225,730,0.971626273
225,740,0.972233746
225,750,0.973408778
225,760,0.975171158
225,770,0.977309357
225,780,0.979854813
225,790,0.982608929
225,800,0.98546989
235,600,0.990598714
235,610,0.988900372
235,620,0.986800046
235,630,0.984391454
235,640,0.981778884
235,650,0.979090019
235,660,0.976471143
235,670,0.974051536
235,680,0.971967235
235,690,0.970353574
235,700,0.969307512
235,710,0.9688888
235,720,0.969108874
235,730,0.970008118
235,740,0.971509632
235,750,0.973613549
235,760,0.976178305
235,770,0.979080761
235,780,0.982205202
235,790,0.985373288
235,800,0.988532964
245,600,0.985253673
245,610,0.983066365
245,620,0.980622196
245,630,0.978084826
245,640,0.975582866
245,650,0.973288246
245,660,0.971320871
245,670,0.969838736
245,680,0.968872647
245,690,0.968630068
245,700,0.969053563
245,710,0.970123227
245,720,0.971859407
245,730,0.974136741
245,740,0.976924598
245,750,0.979993592
245,760,0.983233836
245,770,0.986489384
245,780,0.989558792
245,790,0.992353819
245,800,0.994719748
255,600,0.979882543
255,610,0.977846235
255,620,0.975843956
255,630,0.974038561
255,640,0.972633616
255,650,0.971646193
255,660,0.971221153
255,670,0.971385977
255,680,0.972179208
255,690,0.973564728
255,700,0.975500283
255,710,0.97790966
255,720,0.980650814
255,730,0.98361348
255,740,0.98664551
255,750,0.989584638
255,760,0.992302048
255,770,0.994633639
255,780,0.996484008
255,790,0.997794223
255,800,0.998452209
265,600,0.976449527
265,610,0.975299042
265,620,0.974430558
265,630,0.974007828
265,640,0.974038095
265,650,0.974615088
265,660,0.975647212
265,670,0.977253817
265,680,0.979253407
265,690,0.981579055
265,700,0.984156947
265,710,0.986832404
265,720,0.989524112
265,730,0.992094729
265,740,0.994404028
265,750,0.996351535
265,760,0.997861414
265,770,0.998821311
265,780,0.999198318
265,790,0.998953291
265,800,0.998081998
275,600,0.975873278
275,610,0.975874544
275,620,0.976297799
275,630,0.977093639
275,640,0.978349564
275,650,0.980032799
275,660,0.981944028
275,670,0.984141224
275,680,0.986494585
275,690,0.988921518
275,700,0.991310339
275,710,0.993570567
275,720,0.995592983
275,730,0.997288566
275,740,0.998588427
275,750,0.999413421
275,760,0.99970732
275,770,0.999413489
275,780,0.998527297
275,790,0.99705804
275,800,0.995044113
285,600,0.977844978
285,610,0.978874154
285,620,0.9802215
285,630,0.981831724
285,640,0.983713772
285,650,0.985758984
285,660,0.987885271
285,670,0.990073266
285,680,0.992219803
285,690,0.994226588
285,700,0.99606387
285,710,0.99762432
285,720,0.998845255
285,730,0.999639739
285,740,0.999960496
285,750,0.999750176
285,760,0.998974295
285,770,0.997622999
285,780,0.995715312
285,790,0.993290861
285,800,0.990440021
295,600,0.981229231
295,610,0.982848352
295,620,0.984627177
295,630,0.986541084
300,330,0.967423687
300,340,0.967118658
300,350,0.967032736
300,360,0.967105545
300,370,0.967366228
300,380,0.967804379
300,390,0.968380883
300,400,0.969056761
300,410,0.969801122
300,420,0.970607331
300,430,0.971376792
300,440,0.972136173
300,450,0.972854311
300,460,0.973485242
300,470,0.974027326
300,480,0.974436115
300,490,0.974794827
300,500,0.975050861
300,510,0.975254659
300,520,0.975494774
